customer_id,treatment_group,num_treated_neighbors,share_treated_neighbors,converted,orders,revenue,used_direct_coupon,used_referral_code,profit,exposure_bucket
C00001,1,4,0.5,1,3,36.66,1,0,14.66,both
C00002,1,5,0.625,1,1,21.4,1,0,8.56,both
C00003,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00004,0,6,0.6666666666666666,1,1,13.57,0,1,5.43,spillover_only
C00005,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00006,1,3,0.375,1,1,25.13,1,0,10.05,both
C00007,1,3,0.3,1,1,49.18,0,0,24.59,both
C00008,1,3,0.375,1,3,14.6,0,0,7.3,both
C00009,0,5,0.625,1,1,73.45,0,1,29.38,spillover_only
C00010,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00011,0,5,0.5555555555555556,1,1,13.27,0,0,6.64,spillover_only
C00012,1,3,0.375,1,1,29.98,1,0,11.99,both
C00013,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00014,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00015,1,3,0.375,1,1,53.57,1,0,21.43,both
C00016,1,3,0.42857142857142855,1,1,93.12,1,0,37.25,both
C00017,0,4,0.5,1,1,58.51,0,1,23.41,spillover_only
C00018,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C00019,1,4,0.5,0,0,0.0,0,0,0.0,both
C00020,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00021,1,2,0.25,0,0,0.0,0,0,0.0,both
C00022,1,2,0.25,0,0,0.0,0,0,0.0,both
C00023,0,4,0.5,1,1,35.6,0,0,17.8,spillover_only
C00024,0,3,0.375,1,3,43.31,0,0,21.65,spillover_only
C00025,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00026,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00027,1,3,0.375,1,4,93.64,1,0,37.45,both
C00028,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00029,1,3,0.375,1,2,15.35,1,0,6.14,both
C00030,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C00031,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C00032,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00033,1,2,0.25,1,2,88.82,0,0,44.41,both
C00034,0,4,0.4,0,0,0.0,0,0,0.0,spillover_only
C00035,0,1,0.125,1,2,27.16,0,1,10.86,both
C00036,0,1,0.125,0,0,0.0,0,0,0.0,both
C00037,0,1,0.1111111111111111,0,0,0.0,0,0,0.0,both
C00038,0,0,0.0,0,0,0.0,0,0,0.0,pure_control
C00039,0,1,0.1111111111111111,0,0,0.0,0,0,0.0,both
C00040,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C00041,0,4,0.4444444444444444,1,1,30.76,0,1,12.3,spillover_only
C00042,1,3,0.375,1,1,75.11,1,0,30.04,both
C00043,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00044,1,4,0.5,1,1,20.58,1,0,8.23,both
C00045,1,5,0.625,1,3,81.37,1,0,32.55,both
C00046,1,6,0.75,1,2,57.64,1,0,23.06,both
C00047,1,4,0.5714285714285714,1,1,32.5,1,0,13.0,both
C00048,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C00049,1,6,0.75,0,0,0.0,0,0,0.0,both
C00050,1,6,0.75,0,0,0.0,0,0,0.0,both
C00051,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00052,1,4,0.5,1,2,18.68,1,0,7.47,both
C00053,1,5,0.625,0,0,0.0,0,0,0.0,both
C00054,1,4,0.5,1,1,48.34,1,0,19.34,both
C00055,0,3,0.5,0,0,0.0,0,0,0.0,spillover_only
C00056,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00057,1,4,0.5,1,3,19.01,0,0,9.51,both
C00058,0,5,0.625,1,2,35.8,0,0,17.9,spillover_only
C00059,0,4,0.5714285714285714,1,1,9.31,0,1,3.72,spillover_only
C00060,1,3,0.375,0,0,0.0,0,0,0.0,both
C00061,1,3,0.375,0,0,0.0,0,0,0.0,both
C00062,1,3,0.375,0,0,0.0,0,0,0.0,both
C00063,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C00064,0,3,0.42857142857142855,1,1,85.25,0,1,34.1,spillover_only
C00065,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C00066,1,2,0.25,1,1,49.72,1,0,19.89,both
C00067,0,3,0.375,1,3,58.19,0,1,23.27,spillover_only
C00068,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00069,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00070,1,2,0.25,0,0,0.0,0,0,0.0,both
C00071,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C00072,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00073,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00074,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00075,0,4,0.5,1,1,41.41,0,0,20.71,spillover_only
C00076,1,2,0.25,1,1,103.38,1,0,41.35,both
C00077,1,2,0.25,0,0,0.0,0,0,0.0,both
