customer_id,age,gender,income_band,region,preferred_channel,baseline_propensity,segment
C00001,22,F,mid,West,store,0.21111591319437834,new
C00002,58,M,mid,East,store,0.24937096985081267,loyal
C00003,52,M,low,South,store,0.05409773087577588,loyal
C00004,40,M,mid,North,omnichannel,0.13673791519921508,value
C00005,40,F,mid,North,online,0.18966111225753468,value
C00006,62,F,mid,North,store,0.16227916799878955,loyal
C00007,22,M,high,South,store,0.2775112413093286,new
C00008,54,M,high,West,omnichannel,0.26728086662775713,loyal
C00009,28,M,mid,North,online,0.2181984201849264,new
C00010,22,M,mid,East,online,0.11063543802111189,new
C00011,45,F,mid,South,store,0.16609241048926726,value
C00012,68,F,mid,North,store,0.22900806845347005,loyal
C00013,56,F,low,East,omnichannel,0.08627619053469616,loyal
C00014,57,F,mid,East,omnichannel,0.1755683207905368,loyal
C00015,55,F,mid,West,online,0.103236793944045,loyal
C00016,58,M,mid,East,omnichannel,0.13362608426264477,loyal
C00017,44,F,high,South,store,0.2427310243164693,value
C00018,24,F,mid,West,omnichannel,0.15984521893965153,new
C00019,61,M,mid,North,store,0.20719823153652145,loyal
C00020,41,F,low,East,store,0.11118799815915445,value
C00021,44,F,low,West,omnichannel,0.13802825221644988,value
C00022,37,M,mid,North,omnichannel,0.22821560525461015,value
C00023,27,F,mid,West,omnichannel,0.13618297611494642,new
C00024,66,M,low,North,online,0.051763872903387104,loyal
C00025,58,M,low,South,omnichannel,0.13544707697037622,loyal
C00026,51,F,low,South,omnichannel,0.0829120864105033,loyal
C00027,38,M,mid,North,store,0.15206645638609,value
C00028,60,M,mid,East,online,0.12375921972977112,loyal
C00029,46,M,mid,South,online,0.2039510899220849,value
C00030,41,M,low,East,online,0.07801089183607948,value
C00031,41,M,low,South,omnichannel,0.06767431010622436,value
C00032,29,M,low,East,online,0.10033907410615782,new
C00033,22,M,mid,West,store,0.21256238588821635,new
C00034,46,F,low,East,store,0.07695985975249683,value
C00035,64,M,mid,North,omnichannel,0.20830585014832761,loyal
C00036,21,M,high,South,store,0.24239502193421425,new
C00037,62,M,mid,South,omnichannel,0.16056590848586527,loyal
C00038,61,F,high,North,store,0.2219041736272338,loyal
C00039,32,F,low,North,store,0.06455809653194598,value
C00040,50,M,low,North,omnichannel,0.08326337668492276,loyal
C00041,26,M,high,West,online,0.32585030612549637,new
C00042,57,F,mid,South,omnichannel,0.1153250386708088,loyal
C00043,54,F,mid,West,store,0.2437450022652704,loyal
C00044,36,F,high,East,online,0.17149930549756356,value
C00045,21,M,mid,East,online,0.15430474634490307,new
C00046,68,F,mid,West,omnichannel,0.19094592607008165,loyal
C00047,41,Other,mid,East,store,0.2256762105412223,value
C00048,64,F,low,North,store,0.0643582818074004,loyal
C00049,53,F,low,South,online,0.06411022240584319,loyal
C00050,58,F,low,East,omnichannel,0.11283781246617257,loyal
C00051,57,M,high,North,omnichannel,0.2085493264809556,loyal
C00052,28,M,mid,North,omnichannel,0.19667531455269857,new
C00053,36,M,low,North,online,0.13205832029295306,value
C00054,42,M,low,East,online,0.05768705109875451,value
C00055,43,F,mid,South,omnichannel,0.22667411846166738,value
C00056,20,M,high,North,omnichannel,0.15751707127088826,new
C00057,46,F,low,East,omnichannel,0.1398826185288813,value
C00058,26,F,mid,East,omnichannel,0.24634272124000475,new
C00059,56,F,high,East,omnichannel,0.2834910404921565,loyal
C00060,53,F,high,North,store,0.3468510609888348,loyal
